"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"1125576","983.04","26.40","254.61","1125584","0","0","0","876","226","17120","906","-809","-2829"
"1125627","983.07","26.40","254.36","1125636","0","1","0","894","225","17042","906","-809","-2829"
"1125681","983.02","26.40","254.78","1125689","0","0","0","857","268","17165","906","-809","-2829"
"1125734","983.04","26.40","254.61","1125740","0","0","0","852","271","17109","920","-811","-2827"
"1125785","983.04","26.40","254.61","1125791","0","0","1","859","290","17103","920","-811","-2827"
"1125836","983.03","26.40","254.70","1125844","0","0","0","856","260","17098","920","-811","-2827"
"1125888","983.09","26.40","254.18","1125898","0","0","0","814","295","17076","916","-801","-2826"
"1125941","982.99","26.40","255.04","1125949","0","0","0","895","248","17122","916","-801","-2826"
"1125994","983.05","26.40","254.53","1126000","0","0","0","869","277","17072","916","-801","-2826"
"1126045","983.01","26.40","254.87","1126051","0","0","0","808","268","17203","911","-805","-2830"
"1126096","983.05","26.40","254.53","1126105","0","0","0","773","256","17029","911","-805","-2830"
"1126150","982.97","26.40","255.21","1126158","0","0","0","874","246","17133","911","-805","-2830"
"1126203","982.99","26.40","255.04","1126209","0","0","1","929","220","17093","918","-810","-2832"
"1126254","983.00","26.40","254.95","1126260","0","0","0","847","258","17011","918","-810","-2832"
"1126305","982.99","26.40","255.04","1126311","0","0","0","909","256","17074","918","-810","-2832"
"1126356","982.98","26.40","255.12","1126365","0","0","0","919","310","17041","917","-800","-2821"
"1126410","983.05","26.40","254.53","1126418","0","0","0","831","3","17172","917","-800","-2821"
"1126461","983.02","26.40","254.78","1126469","0","0","0","899","293","17036","917","-800","-2821"
"1126514","983.04","26.40","254.61","1126520","0","0","0","851","254","17148","919","-793","-2826"
"1126565","983.01","26.40","254.87","1126572","0","0","0","852","269","17097","919","-793","-2826"
"1126617","983.06","26.40","254.44","1126625","0","0","0","903","272","17138","919","-793","-2826"
"1126670","982.96","26.40","255.29","1126678","0","0","0","826","265","17053","910","-800","-2825"
"1126721","983.05","26.40","254.53","1126729","0","0","0","884","260","17068","910","-800","-2825"
"1126774","982.98","26.40","255.12","1126780","0","0","0","837","259","17023","910","-800","-2825"
"1126825","982.99","26.40","255.04","1126832","0","0","0","900","247","17076","919","-810","-2833"
"1126877","983.02","26.40","254.78","1126885","0","1","0","855","297","17249","919","-810","-2833"
"1126930","983.06","26.40","254.44","1126938","0","0","0","945","286","17197","919","-810","-2833"
"1126983","983.04","26.40","254.61","1126989","0","0","0","863","266","17081","922","-801","-2825"
"1127034","983.01","26.40","254.87","1127041","0","0","1","931","251","17138","922","-801","-2825"
"1127086","983.01","26.40","254.87","1127092","0","0","0","910","322","17167","922","-801","-2825"
"1127137","983.01","26.40","254.87","1127147","0","0","0","910","236","17208","923","-800","-2831"
"1127190","983.01","26.40","254.87","1127198","0","0","0","903","270","16998","923","-800","-2831"
"1127241","982.96","26.40","255.29","1127249","0","0","0","858","243","17097","923","-800","-2831"
"1127294","983.05","26.40","254.53","1127301","0","0","0","824","284","17036","916","-799","-2820"
"1127346","983.02","26.40","254.78","1127352","0","0","0","908","298","17237","916","-799","-2820"
"1127399","982.99","26.40","255.04","1127407","0","0","1","876","274","17120","916","-799","-2820"
"1127450","982.96","26.40","255.29","1127458","0","1","0","896","277","17194","916","-795","-2824"
"1127501","982.99","26.40","255.04","1127510","0","0","0","851","264","17080","916","-795","-2824"
"1127555","983.02","26.40","254.78","1127561","0","1","0","885","259","17067","916","-795","-2824"
"1127606","983.02","26.40","254.78","1127612","0","1","1","807","260","17071","928","-792","-2829"
"1127659","983.05","26.40","254.53","1127667","0","0","0","911","277","17209","928","-792","-2829"
"1127710","983.00","26.40","254.95","1127718","0","0","1","841","279","17116","928","-792","-2829"
"1127761","983.03","26.40","254.70","1127770","0","1","0","827","305","17031","902","-799","-2826"
"1127813","983.05","26.40","254.53","1127821","0","0","1","879","294","17076","902","-799","-2826"
"1127866","983.05","26.40","254.53","1127872","0","0","0","870","251","17080","902","-799","-2826"
"1127919","983.01","26.40","254.87","1127927","0","0","0","886","286","17161","902","-799","-2823"
"1127970","982.99","26.40","255.04","1127979","0","0","0","903","238","17085","926","-785","-2823"
"1128022","983.04","26.40","254.61","1128030","0","1","0","849","278","17106","926","-785","-2823"
"1128073","983.02","26.40","254.78","1128081","0","0","0","873","262","17131","926","-785","-2823"
"1128124","983.04","26.40","254.61","1128136","0","0","0","880","276","17083","918","-802","-2830"
"1128179","983.01","26.40","254.87","1128187","0","0","0","865","257","17155","918","-802","-2830"
"1128230","982.97","26.40","255.21","1128239","0","0","0","879","265","17129","918","-802","-2830"
"1128282","983.03","26.40","254.70","1128290","0","0","0","857","287","17080","918","-781","-2835"
"1128333","982.96","26.40","255.29","1128341","0","0","0","833","195","17049","918","-781","-2835"
"1128384","983.03","26.40","254.70","1128396","0","0","0","847","279","17052","918","-781","-2835"
"1128439","983.00","26.40","254.95","1128448","0","0","0","882","286","17073","924","-790","-2829"
"1128491","983.01","26.40","254.87","1128499","0","0","0","842","278","17151","924","-790","-2829"
"1128542","983.04","26.40","254.61","1128550","0","0","0","852","271","17089","924","-790","-2829"
"1128593","983.02","26.40","254.78","1128601","0","1","0","862","267","17099","932","-796","-2837"
"1128648","982.95","26.40","255.38","1128656","0","1","1","835","254","17090","932","-796","-2837"
"1128699","982.98","26.40","255.12","1128708","0","0","0","960","247","17193","932","-796","-2837"
"1128751","983.00","26.40","254.95","1128759","0","0","0","876","264","17101","925","-800","-2825"
"1128802","983.00","26.40","254.95","1128810","0","0","0","856","255","17065","925","-800","-2825"
"1128853","983.01","26.40","254.87","1128861","0","0","0","938","226","17069","925","-800","-2825"
"1128908","982.98","26.40","255.12","1128916","0","0","0","901","286","17075","918","-782","-2831"
"1128960","983.00","26.40","254.95","1128968","0","0","1","817","237","17196","918","-782","-2831"
"1129011","982.99","26.40","255.04","1129019","0","0","0","869","288","17183","918","-782","-2831"
"1129062","983.06","26.40","254.44","1129070","0","0","0","866","286","17152","920","-798","-2832"
"1129113","983.00","26.40","254.95","1129121","0","0","0","922","307","17125","920","-798","-2832"
"1129168","982.97","26.40","255.21","1129177","0","0","0","953","277","17286","920","-798","-2832"
"1129220","983.02","26.40","254.78","1129228","0","0","0","865","286","17110","913","-814","-2832"
"1129271","983.00","26.40","254.95","1129279","0","0","1","882","270","17056","913","-814","-2832"
"1129322","983.01","26.40","254.87","1129330","0","0","0","860","260","17100","913","-814","-2832"
"1129373","983.01","26.40","254.87","1129385","0","0","0","901","270","17083","914","-813","-2831"
"1129428","983.05","26.40","254.53","1129437","0","0","0","889","257","17260","914","-813","-2831"
"1129480","983.01","26.40","254.87","1129488","0","0","0","907","269","17102","914","-813","-2831"
"1129531","983.02","26.40","254.78","1129539","0","0","0","847","258","17142","908","-796","-2833"
"1129582","983.01","26.40","254.87","1129590","0","0","0","916","265","17071","908","-796","-2833"
"1129637","982.97","26.40","255.21","1129646","0","0","0","863","246","17098","908","-796","-2833"
"1129689","983.04","26.40","254.61","1129697","0","0","0","904","281","17119","924","-804","-2830"
"1129740","982.97","26.40","255.21","1129748","0","1","0","841","279","17059","924","-804","-2830"
"1129791","983.02","26.40","254.78","1129799","0","0","0","839","251","17122","924","-804","-2830"
"1129842","983.02","26.40","254.78","1129850","0","0","1","889","287","17158","919","-807","-2828"
"1129897","982.99","26.40","255.04","1129906","0","1","0","871","263","17080","919","-807","-2828"
"1129949","982.96","26.40","255.29","1129957","0","0","0","892","288","17043","919","-807","-2828"
"1130000","982.94","26.40","255.47","1130008","0","1","0","840","269","17047","920","-791","-2833"
"1130051","982.90","26.40","255.81","1130059","0","0","1","860","272","17078","920","-791","-2833"
"1130102","982.99","26.40","255.04","1130110","0","0","0","815","276","17080","920","-791","-2833"
"1130158","983.00","26.40","254.95","1130166","0","1","0","876","247","17141","919","-818","-2824"
"1130209","982.98","26.40","255.12","1130217","0","0","0","858","271","17101","919","-818","-2824"
"1130260","982.95","26.40","255.38","1130268","0","0","0","877","258","17016","919","-818","-2824"
"1130311","983.00","26.40","254.95","1130319","0","0","1","885","274","17113","917","-804","-2838"
"1130362","983.05","26.40","254.53","1130371","0","0","0","867","271","17049","917","-804","-2838"
"1130418","982.97","26.40","255.21","1130426","0","0","1","863","301","17010","917","-804","-2838"
"1130471","983.02","26.40","254.78","1130477","0","0","0","870","284","17098","929","-811","-2827"
"1130522","982.99","26.40","255.04","1130528","0","0","0","880","271","17103","929","-811","-2827"
"1130573","983.02","26.40","254.78","1130582","0","0","0","877","271","17047","929","-811","-2827"
"1130625","983.05","26.40","254.53","1130635","0","1","0","812","278","17211","912","-799","-2834"
"1130678","983.01","26.40","254.87","1130686","0","0","0","874","281","17114","912","-799","-2834"
"1130731","983.00","26.40","254.95","1130737","0","1","0","851","241","17104","912","-799","-2834"
"1130782","983.01","26.40","254.87","1130788","0","0","0","959","278","17100","919","-784","-2824"
"1130833","982.99","26.40","255.04","1130842","0","0","1","851","249","16931","919","-784","-2824"
"1130887","983.03","26.40","254.70","1130895","0","0","1","851","267","17077","919","-784","-2824"
"1130940","983.00","26.40","254.95","1130946","0","0","0","919","257","16966","907","-791","-2823"
"1130991","982.99","26.40","255.04","1130997","0","1","0","893","253","17045","907","-791","-2823"
"1131042","983.02","26.40","254.78","1131048","0","0","0","886","268","17090","907","-791","-2823"
"1131094","983.03","26.40","254.70","1131102","0","0","0","911","264","17077","920","-796","-2830"
"1131147","983.05","26.40","254.53","1131155","0","0","0","847","288","17056","920","-796","-2830"
"1131200","982.99","26.40","255.04","1131206","0","0","0","875","269","17077","920","-796","-2830"
"1131251","983.04","26.40","254.61","1131257","0","0","0","739","280","17014","904","-801","-2824"
"1131302","982.98","26.40","255.12","1131309","0","0","0","859","258","17080","904","-801","-2824"
"1131354","982.98","26.40","255.12","1131362","0","1","0","783","279","17005","904","-801","-2824"
"1131407","983.01","26.40","254.87","1131415","0","0","1","822","235","17139","912","-802","-2819"
"1131458","983.02","26.40","254.78","1131466","0","0","0","880","254","17084","912","-802","-2819"
"1131511","983.02","26.40","254.78","1131517","0","0","0","871","245","17165","912","-802","-2819"
"1131563","983.05","26.40","254.53","1131569","0","0","0","859","269","17069","912","-802","-2819"
"1131614","983.04","26.40","254.61","1131624","0","0","0","797","250","17069","919","-816","-2832"
"1131667","983.01","26.40","254.87","1131675","0","0","0","876","251","17151","919","-816","-2832"
"1131718","983.00","26.40","254.95","1131726","0","0","1","863","270","17079","919","-816","-2832"
"1131771","983.06","26.40","254.44","1131778","0","0","0","900","250","17121","918","-781","-2828"
"1131823","983.01","26.40","254.87","1131829","0","0","0","882","239","17145","918","-781","-2828"
"1131874","983.01","26.40","254.87","1131884","0","0","0","829","257","17090","918","-781","-2828"
"1131927","983.05","26.40","254.53","1131935","0","1","0","863","267","17156","909","-821","-2834"
"1131978","983.03","26.40","254.70","1131986","0","0","0","835","251","17097","909","-821","-2834"
"1132029","983.00","26.40","254.95","1132038","0","0","0","847","237","17056","909","-821","-2834"
"1132083","982.98","26.40","255.12","1132089","0","0","0","937","298","17031","918","-783","-2831"
"1132136","982.96","26.40","255.29","1132144","0","0","0","863","251","17113","918","-783","-2831"
"1132187","983.02","26.40","254.78","1132195","0","0","0","906","256","17087","918","-783","-2831"
"1132238","983.03","26.40","254.70","1132247","0","0","0","860","243","17110","916","-785","-2825"
"1132290","983.06","26.40","254.44","1132298","0","0","0","861","264","17075","916","-785","-2825"
"1132343","982.99","26.40","255.04","1132349","0","0","0","853","264","17081","916","-785","-2825"
"1132396","983.02","26.40","254.78","1132404","0","1","0","812","272","17054","918","-801","-2835"
"1132447","983.03","26.40","254.70","1132455","0","0","0","871","247","17071","918","-801","-2835"
"1132498","983.00","26.40","254.95","1132507","0","0","1","852","269","17135","918","-801","-2835"
"1132550","983.04","26.40","254.61","1132558","0","0","1","874","281","17089","921","-809","-2830"
"1132603","983.02","26.40","254.78","1132609","0","0","0","884","256","16946","921","-809","-2830"
"1132656","982.96","26.40","255.29","1132664","0","0","0","826","271","17025","921","-809","-2830"
"1132707","983.05","26.40","254.53","1132716","0","0","0","869","260","17101","915","-791","-2835"
